rigid_days,critical_days,gapless_days,transitions,tau_min,tau_median,tau_max,window,alpha,adjacency,laplacian
0,0,800,1,0.06738070350882264,0.3302971128528535,0.49956799649645306,40,0.0,abs,combinatorial
0,0,800,1,0.23020768685608806,0.43264284177580037,0.6706199827859065,40,0.0,abs,normalized
0,0,800,1,0.07210881464867024,0.316303273916713,0.4998608542153739,40,0.0,signed,combinatorial
0,0,800,1,0.20910162246623887,0.43824379119457724,0.6783219785240037,40,0.0,signed,normalized
0,0,800,1,0.09054406792912284,0.3276281836742593,0.4996170643750292,40,0.05,abs,combinatorial
0,0,800,1,0.1726412231914471,0.42480346685698345,0.667774722368698,40,0.05,abs,normalized
0,0,800,1,0.1172112106574322,0.3312554618631437,0.49981702963293717,40,0.05,signed,combinatorial
0,0,800,1,0.18066515902108962,0.4312110462841044,0.6675939652220214,40,0.05,signed,normalized
0,0,800,1,0.12761027354949087,0.3068316112522245,0.4996417869093785,40,0.1,abs,combinatorial
0,0,800,1,0.18085652589900664,0.4227877969993463,0.6224111764955076,40,0.1,abs,normalized
0,0,800,1,0.1298695482612769,0.3102734004955331,0.4995522313169244,40,0.1,signed,combinatorial
0,0,800,1,0.1794569454754988,0.4272291742591247,0.640567391608941,40,0.1,signed,normalized
