tau_p10,tau_median,tau_p90,frac_gapless,frac_crossover,frac_rigid,critical_k1,critical_k3,disconnected_fraction,lcc_fraction_median,q_int,sigma_scale
1.0949217281312025,2.416359212204665,7.855523541802762,0.01875,0.11375,0.8675,19,7,0.0,1.0,0.7,0.5
2.189843456262405,4.83271842440933,15.711047083605523,0.0,0.03875,0.96125,2,2,0.0,1.0,0.7,1.0
4.37968691252481,9.66543684881866,31.422094167211046,0.0,0.0,1.0,0,0,0.0,1.0,0.7,2.0
8.75937382504962,19.33087369763732,62.84418833442209,0.0,0.0,1.0,0,0,0.0,1.0,0.7,4.0
1.5415999750604563,3.3092637968972496,10.04554540484049,0.0,0.0525,0.9475,3,2,0.0,1.0,0.8,0.5
3.0831999501209126,6.618527593794499,20.09109080968098,0.0,0.0025,0.9975,2,0,0.0,1.0,0.8,1.0
6.166399900241825,13.237055187588998,40.18218161936196,0.0,0.0,1.0,0,0,0.0,1.0,0.8,2.0
12.33279980048365,26.474110375177997,80.36436323872393,0.0,0.0,1.0,0,0,0.0,1.0,0.8,4.0
2.3333192759307053,4.7071602438371265,12.413976129425807,0.0,0.03875,0.96125,2,2,0.0,1.0,0.9,0.5
4.666638551861411,9.414320487674253,24.827952258851614,0.0,0.0,1.0,0,0,0.0,1.0,0.9,1.0
9.333277103722821,18.828640975348506,49.65590451770323,0.0,0.0,1.0,0,0,0.0,1.0,0.9,2.0
18.666554207445643,37.65728195069701,99.31180903540645,0.0,0.0,1.0,0,0,0.0,1.0,0.9,4.0
2.963465546650264,5.669086699883854,13.751632363771067,0.0,0.0025,0.9975,2,0,0.0,1.0,0.95,0.5
5.926931093300528,11.338173399767708,27.503264727542135,0.0,0.0,1.0,0,0,0.0,1.0,0.95,1.0
11.853862186601056,22.676346799535416,55.00652945508427,0.0,0.0,1.0,0,0,0.0,1.0,0.95,2.0
23.70772437320211,45.35269359907083,110.01305891016854,0.0,0.0,1.0,0,0,0.0,1.0,0.95,4.0
3.5651676795351768,6.490177059376334,15.055276061566076,0.0,0.0,1.0,0,0,0.0,1.0,0.98,0.5
7.1303353590703535,12.980354118752668,30.110552123132152,0.0,0.0,1.0,0,0,0.0,1.0,0.98,1.0
14.260670718140707,25.960708237505337,60.221104246264304,0.0,0.0,1.0,0,0,0.0,1.0,0.98,2.0
28.521341436281414,51.92141647501067,120.44220849252861,0.0,0.0,1.0,0,0,0.0,1.0,0.98,4.0
